image,width,height,aspect,brightness,contrast,entropy,rgb_mean
000000000139.jpg,640,426,1.5023,110.765,49.4982,7.2929,103.819
000000000285.jpg,586,640,0.9156,123.5852,77.0103,7.8893,113.7363
000000000632.jpg,640,483,1.3251,68.5525,45.6817,7.297,67.1527
000000000724.jpg,375,500,0.75,100.5458,62.791,7.5364,102.485
000000000776.jpg,428,640,0.6687,83.0142,43.553,7.4158,77.535
000000000785.jpg,640,425,1.5059,196.1927,55.6237,6.0444,197.3214
000000000802.jpg,424,640,0.6625,98.4115,45.0995,7.2558,96.7578
000000000872.jpg,621,640,0.9703,121.9003,74.34,7.691,116.6685
000000000885.jpg,640,427,1.4988,79.3826,51.7356,6.5714,78.8168
000000001000.jpg,640,480,1.3333,113.6065,66.7309,7.8794,110.4997
000000001268.jpg,640,427,1.4988,74.2165,77.3307,7.2558,74.2886
000000001296.jpg,427,640,0.6672,101.155,65.7243,7.8452,101.9766
000000001353.jpg,375,500,0.75,57.5036,39.9474,6.9461,51.983
000000001425.jpg,640,512,1.25,139.29,77.5686,7.8535,139.29
000000001490.jpg,640,315,2.0317,147.3614,49.3974,7.0543,147.3614
000000001503.jpg,320,240,1.3333,119.4939,57.2911,7.6518,118.6739
000000001532.jpg,640,480,1.3333,132.4878,57.5443,6.8607,134.3648
000000001584.jpg,612,612,1.0,99.3124,54.1839,7.4758,101.2069
000000001675.jpg,640,480,1.3333,96.1688,80.872,7.5741,95.6892
000000001761.jpg,427,640,0.6672,200.2625,62.8215,6.5809,200.9783
000000001818.jpg,640,425,1.5059,116.0321,94.3621,7.5307,116.4423
000000001993.jpg,640,419,1.5274,108.2688,72.0008,7.8313,108.9748
000000002006.jpg,640,480,1.3333,122.4253,59.845,7.4221,125.9888
000000002149.jpg,640,427,1.4988,92.2948,64.0224,7.5404,78.4876
000000002153.jpg,640,480,1.3333,88.2813,29.9393,6.5331,83.7279
000000002157.jpg,640,427,1.4988,87.2091,58.1872,7.6572,87.8501
000000002261.jpg,640,427,1.4988,153.9291,40.2749,6.938,147.2504
000000002299.jpg,500,302,1.6556,111.6335,79.691,7.9066,111.6335
000000002431.jpg,457,640,0.7141,116.9872,57.7087,7.664,116.2809
000000002473.jpg,640,427,1.4988,116.9336,60.0687,5.97,125.7664
000000002532.jpg,480,640,0.75,143.108,68.421,7.8133,147.6813
000000002587.jpg,500,375,1.3333,79.4388,47.6969,7.14,73.4062
000000002592.jpg,640,366,1.7486,124.4218,55.7397,7.724,123.668
000000002685.jpg,640,555,1.1532,107.7628,59.6246,7.7466,102.1984
000000002923.jpg,500,375,1.3333,129.5374,36.2545,6.8504,127.8746
000000003156.jpg,443,640,0.6922,113.7901,86.1187,7.7794,113.7901
000000003255.jpg,640,363,1.7631,153.2588,55.3192,7.5561,156.3202
000000003501.jpg,612,612,1.0,127.7181,79.4918,7.3716,126.2445
000000003553.jpg,640,427,1.4988,107.9593,78.6148,7.6246,104.0869
000000003661.jpg,640,384,1.6667,136.4701,54.0786,7.5315,125.4511
000000003845.jpg,500,375,1.3333,108.6584,56.238,7.7126,101.8687
000000003934.jpg,375,500,0.75,95.685,48.5456,7.4257,95.1014
000000004134.jpg,640,425,1.5059,68.2665,67.2916,7.346,67.1881
000000004395.jpg,425,640,0.6641,108.8568,98.3055,6.8967,106.0271
000000004495.jpg,500,375,1.3333,112.2213,50.7756,7.3455,112.3626
000000004765.jpg,612,612,1.0,145.4235,48.2417,7.3903,144.3096
000000004795.jpg,640,480,1.3333,153.1804,61.1326,7.7589,151.963
000000005001.jpg,640,480,1.3333,61.3008,75.3538,6.2317,62.5036
000000005037.jpg,640,425,1.5059,124.0624,74.9087,7.8175,124.9424
000000005060.jpg,480,640,0.75,109.1854,58.1431,7.6502,104.4267
000000005193.jpg,640,425,1.5059,96.43,49.2375,7.4579,93.4655
000000005477.jpg,640,349,1.8338,156.1286,38.8864,6.999,154.5693
000000005503.jpg,333,500,0.666,77.4364,44.3638,7.229,77.4364
000000005529.jpg,444,640,0.6937,167.6186,62.3214,7.1691,167.2254
000000005586.jpg,320,240,1.3333,114.2122,58.871,7.466,112.88
000000005600.jpg,640,361,1.7729,82.0282,52.5746,7.3074,74.5702
000000005992.jpg,640,428,1.4953,83.4817,64.31,7.5266,81.5454
000000006012.jpg,640,531,1.2053,145.015,56.0096,7.7316,134.3224
000000006040.jpg,640,351,1.8234,91.2778,66.1772,7.572,91.3122
000000006213.jpg,640,425,1.5059,135.314,56.3301,7.2308,130.9058
000000006460.jpg,640,427,1.4988,138.1769,57.8966,7.7638,138.1769
000000006471.jpg,500,333,1.5015,92.5038,63.6749,7.4836,91.3982
000000006614.jpg,500,396,1.2626,215.4089,54.8863,5.4442,215.4089
000000006723.jpg,640,361,1.7729,140.934,65.7852,7.6112,142.1497
000000006763.jpg,375,500,0.75,63.1864,47.008,7.0049,62.6472
000000006771.jpg,640,427,1.4988,123.1393,58.7475,7.5636,122.8894
000000006818.jpg,427,640,0.6672,120.125,63.6023,7.6898,122.9049
000000006894.jpg,640,480,1.3333,128.3158,60.8475,7.6201,128.3644
000000006954.jpg,640,480,1.3333,145.9422,69.4884,7.49,141.7608
000000007088.jpg,478,640,0.7469,146.1978,77.0835,7.7041,145.9551
000000007108.jpg,640,426,1.5023,109.6832,62.8886,7.6567,107.5699
000000007278.jpg,640,482,1.3278,131.6084,45.515,7.2716,130.5712
000000007281.jpg,640,361,1.7729,153.1443,44.2727,7.0016,154.5128
000000007386.jpg,600,400,1.5,85.8473,63.3321,7.6905,82.9627
000000007511.jpg,640,480,1.3333,150.3388,56.0994,7.3005,153.4731
000000007574.jpg,640,480,1.3333,109.0093,61.0832,7.817,105.4998
000000007784.jpg,500,375,1.3333,121.0845,24.1325,5.4121,130.9866
000000007795.jpg,640,427,1.4988,123.269,62.938,7.8346,121.0022
000000007816.jpg,640,427,1.4988,126.6067,45.809,7.259,118.6856
000000007818.jpg,640,427,1.4988,58.2891,66.4556,6.7517,58.0395
000000007888.jpg,638,640,0.9969,189.8935,54.0351,6.8073,189.8935
000000007977.jpg,429,640,0.6703,148.5971,63.1547,7.5742,147.4463
000000007991.jpg,640,359,1.7827,97.1748,59.9304,7.7467,95.3769
000000008021.jpg,640,480,1.3333,79.5542,56.3586,7.0324,81.594
000000008211.jpg,640,459,1.3943,112.1685,62.9843,7.8607,111.9839
000000008277.jpg,612,612,1.0,116.0861,58.7778,7.5575,109.3869
000000008532.jpg,640,426,1.5023,118.2511,68.0251,7.6501,120.5945
000000008629.jpg,640,640,1.0,169.1783,64.8108,7.4612,156.1619
000000008690.jpg,640,480,1.3333,170.5433,76.8382,7.2701,169.5838
000000008762.jpg,640,427,1.4988,40.1032,35.0777,6.4368,40.4288
000000008844.jpg,640,426,1.5023,114.6878,61.3989,7.806,106.9816
000000008899.jpg,640,539,1.1874,103.5148,58.4279,7.7484,102.8903
000000009378.jpg,600,400,1.5,61.1985,73.0578,6.9337,56.9434
