failure_type,gt_label,predicted_label,count,mean_iou
semantic_confusion,bowl,plate,10,0.9122
wrong_class,knife,fork,4,0.769
semantic_confusion,backpack,duffel bag,3,0.8245
semantic_confusion,book,notebook,3,0.6268
wrong_class,knife,spoon,3,0.8666
wrong_class,spoon,fork,3,0.8274
semantic_confusion,cup,bowl,2,0.8875
semantic_confusion,cup,mug,2,0.8827
wrong_class,book,dresser,2,0.7663
wrong_class,cup,bottle,2,0.9476
wrong_class,fork,knife,2,0.7966
wrong_class,keyboard,laptop,2,0.7495
wrong_class,potted plant,lamp,2,0.7156
wrong_class,truck,car,2,0.8964
wrong_class,wine glass,bottle,2,0.9291
semantic_confusion,book,plate,1,0.9339
semantic_confusion,book,tablet,1,0.9114
semantic_confusion,bowl,basket,1,0.7618
semantic_confusion,car,van,1,0.8502
semantic_confusion,chair,couch,1,0.977
semantic_confusion,clock,wall sign,1,0.7788
semantic_confusion,dining table,desk,1,0.9373
semantic_confusion,kite,flag,1,0.91
semantic_confusion,kite,umbrella,1,0.7874
semantic_confusion,knife,fork,1,0.8705
semantic_confusion,knife,spoon,1,0.9087
semantic_confusion,person,mannequin,1,0.7611
semantic_confusion,skis,snowboard,1,0.9586
semantic_confusion,surfboard,paddleboarder,1,0.879
semantic_confusion,teddy bear,dog,1,0.8834
semantic_confusion,truck,van,1,0.7451
semantic_confusion,vase,cup,1,0.9469
wrong_class,bed,napkin,1,0.9701
wrong_class,bed,teddy bear,1,0.8768
wrong_class,bicycle,person,1,0.5725
wrong_class,book,chair,1,0.6057
wrong_class,book,keyboard,1,0.66
wrong_class,bottle,plate,1,0.8075
wrong_class,bowl,cup,1,0.9186
wrong_class,car,truck,1,0.8584
wrong_class,cell phone,book,1,0.7805
wrong_class,chair,dining table,1,0.5548
wrong_class,chair,laptop,1,0.9464
wrong_class,chair,napkin,1,0.7688
wrong_class,chair,person,1,0.7989
wrong_class,couch,bed,1,0.8072
wrong_class,couch,book,1,0.7894
wrong_class,couch,chair,1,0.9674
wrong_class,cup,apple,1,0.9719
wrong_class,cup,bowl,1,0.9437
wrong_class,dining table,bed,1,0.8945
wrong_class,dining table,book,1,0.6309
wrong_class,dining table,chair,1,0.8258
wrong_class,handbag,tennis racket,1,0.6905
wrong_class,handbag,trash can,1,0.9796
wrong_class,laptop,desk lamp,1,0.85
wrong_class,laptop,keyboard,1,0.8479
wrong_class,person,bench,1,0.834
wrong_class,person,chair,1,0.8796
wrong_class,person,dining table,1,0.8686
wrong_class,person,kite,1,0.5258
wrong_class,person,street lamp,1,0.9138
wrong_class,remote,cell phone,1,0.9561
wrong_class,scissors,person,1,0.8906
wrong_class,spoon,knife,1,0.8753
wrong_class,spoon,plate,1,0.5002
wrong_class,tv,handbag,1,0.5107
wrong_class,vase,potted plant,1,0.7398
wrong_class,vase,tablecloth,1,0.6973
wrong_class,wine glass,lamp,1,0.8655
