image_id,scene_type,gt_count,tp50,fn50,correct_count,miss_count,semantic_confusion_count,wrong_class_count,localization_error_count,duplicate_count,hallucination_total_count,hallucination_target_count,hallucination_confusable_count,hallucination_distractor_count,hallucination_unknown_count,image_level_target_detected,image_level_confusion_detected,image_level_hallucination_detected
000000000139.jpg,natural,20,14,6,13,2,0,2,3,9,129,75,7,47,0,1,1,1
000000000285.jpg,natural,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
000000000632.jpg,natural,18,5,13,9,0,0,1,8,1,216,105,0,111,0,1,1,1
000000000724.jpg,natural,4,2,2,2,0,0,1,1,0,130,63,11,56,0,1,1,1
000000000776.jpg,unusual,4,3,1,3,0,0,1,0,6,11,1,2,8,0,1,1,1
000000001000.jpg,natural,17,15,2,15,0,1,1,0,22,102,65,27,10,0,1,1,1
000000001268.jpg,natural,11,10,1,9,0,1,0,1,10,121,70,3,48,0,1,1,1
000000001532.jpg,natural,8,5,3,5,0,2,1,0,5,123,60,11,52,0,1,1,1
000000001761.jpg,natural,7,2,5,2,1,0,0,4,1,107,53,9,45,0,1,1,1
000000002006.jpg,natural,8,5,3,6,1,0,0,1,9,249,137,57,55,0,1,1,1
000000002153.jpg,natural,5,5,0,5,0,0,0,0,5,12,7,0,5,0,1,0,1
000000002261.jpg,natural,2,2,0,1,0,1,0,0,6,1,0,0,1,0,1,1,1
000000002473.jpg,natural,5,5,0,4,0,1,0,0,1,48,27,10,11,0,1,1,1
000000002532.jpg,natural,2,2,0,2,0,0,0,0,3,46,35,3,8,0,1,1,1
000000003501.jpg,natural,3,2,1,2,0,1,0,0,4,17,14,3,0,0,1,1,1
000000004134.jpg,natural,26,22,4,22,0,0,2,2,11,129,87,2,40,0,1,1,1
000000005001.jpg,unusual,18,17,1,17,0,0,1,0,24,59,43,4,12,0,1,1,1
000000005477.jpg,natural,2,2,0,2,0,0,0,0,2,34,19,0,15,0,1,0,1
000000007088.jpg,natural,4,4,0,3,0,0,1,0,7,36,18,7,11,0,1,1,1
000000007108.jpg,natural,5,5,0,5,0,0,0,0,7,0,0,0,0,0,1,0,0
000000007278.jpg,natural,2,2,0,2,0,0,0,0,2,9,4,5,0,0,1,1,0
000000007816.jpg,natural,11,10,1,9,0,0,1,1,20,15,11,2,2,0,1,1,1
000000007818.jpg,unusual,11,8,3,5,0,0,5,1,10,77,28,2,47,0,1,1,1
000000009448.jpg,unusual,2,2,0,2,0,0,0,0,2,7,3,2,2,0,1,1,1
000000009769.jpg,natural,5,4,1,4,1,0,0,0,6,65,24,14,27,0,1,1,1
000000010092.jpg,natural,5,4,1,4,0,0,0,1,4,32,23,4,5,0,1,1,1
000000010583.jpg,natural,4,4,0,3,0,1,0,0,7,30,3,11,16,0,1,1,1
000000011051.jpg,natural,3,3,0,3,0,0,0,0,1,20,6,13,1,0,1,1,1
000000011511.jpg,unusual,10,9,1,7,1,0,2,0,10,42,38,3,1,0,1,1,1
000000013923.jpg,ambiguous,19,14,5,12,2,4,1,0,12,156,64,12,80,0,1,1,1
000000014007.jpg,unusual,2,2,0,2,0,0,0,0,1,13,12,1,0,0,1,1,0
000000014038.jpg,natural,25,16,9,15,0,0,5,5,9,169,103,2,64,0,1,1,1
000000014226.jpg,natural,8,7,1,5,1,0,2,0,12,20,13,0,7,0,1,1,1
000000015746.jpg,natural,1,1,0,1,0,0,0,0,0,11,5,0,6,0,1,0,1
000000016439.jpg,natural,2,2,0,2,0,0,0,0,1,53,2,13,38,0,1,1,1
000000016502.jpg,natural,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
000000016958.jpg,natural,8,8,0,7,0,1,0,0,13,68,29,2,37,0,1,1,1
000000017029.jpg,natural,4,4,0,4,0,0,0,0,8,44,14,0,30,0,1,1,1
000000017031.jpg,natural,1,1,0,1,0,0,0,0,0,5,0,1,4,0,1,1,1
000000017959.jpg,unusual,25,11,14,14,0,2,1,8,6,136,112,16,8,0,1,1,1
000000018519.jpg,natural,1,1,0,1,0,0,0,0,1,25,7,4,14,0,1,1,1
000000023751.jpg,unusual,1,1,0,1,0,0,0,0,2,22,5,4,13,0,1,1,1
000000026465.jpg,natural,6,5,1,3,0,0,3,0,2,34,27,0,7,0,1,1,1
000000026564.jpg,ambiguous,19,18,1,19,0,0,0,0,24,154,111,15,28,0,1,1,1
000000035062.jpg,unusual,2,2,0,2,0,0,0,0,2,62,2,16,44,0,1,1,1
000000035963.jpg,unusual,2,2,0,2,0,0,0,0,7,7,4,1,2,0,1,1,1
000000042889.jpg,unusual,2,2,0,1,0,1,0,0,2,7,0,7,0,0,1,1,1
000000044068.jpg,unusual,2,2,0,1,0,1,0,0,3,28,7,3,18,0,1,1,1
000000050844.jpg,unusual,2,2,0,2,0,0,0,0,2,22,7,8,7,0,1,1,1
000000051326.jpg,unusual,1,1,0,1,0,0,0,0,2,61,32,7,22,0,1,1,1
000000051961.jpg,unusual,1,1,0,1,0,0,0,0,0,30,1,24,5,0,1,1,1
000000054605.jpg,ambiguous,15,13,2,13,0,0,2,0,12,71,65,0,6,0,1,1,1
000000085665.jpg,unusual,1,1,0,1,0,0,0,0,0,8,8,0,0,0,1,0,0
000000087038.jpg,unusual,17,14,3,14,0,0,1,2,12,223,187,1,35,0,1,1,1
000000092053.jpg,ambiguous,11,7,4,6,0,3,1,1,10,49,35,0,14,0,1,1,1
000000095843.jpg,ambiguous,1,1,0,1,0,0,0,0,0,40,0,0,40,0,1,0,1
000000097994.jpg,ambiguous,20,18,2,17,1,0,1,1,9,131,83,24,24,0,1,1,1
000000106330.jpg,unusual,1,1,0,1,0,0,0,0,0,3,0,1,2,0,1,1,1
000000110999.jpg,unusual,11,9,2,7,0,1,3,0,4,134,93,41,0,0,1,1,1
000000113403.jpg,unusual,4,4,0,4,0,0,0,0,3,31,12,0,19,0,1,1,1
000000121591.jpg,unusual,2,2,0,2,0,0,0,0,2,26,12,1,13,0,1,1,1
000000122745.jpg,unusual,1,1,0,1,0,0,0,0,0,11,0,5,6,0,1,1,1
000000124442.jpg,unusual,2,1,1,1,0,1,0,0,0,17,3,9,5,0,1,1,1
000000130465.jpg,unusual,2,2,0,2,0,0,0,0,1,33,24,7,2,0,1,1,1
000000155051.jpg,unusual,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
000000156292.jpg,unusual,8,8,0,7,0,1,0,0,1,189,133,46,10,0,1,1,1
000000159458.jpg,ambiguous,3,3,0,3,0,0,0,0,2,21,18,2,1,0,1,1,1
000000166563.jpg,unusual,1,1,0,1,0,0,0,0,1,3,0,0,3,0,1,0,1
000000172571.jpg,ambiguous,8,8,0,6,0,1,1,0,16,31,23,1,7,0,1,1,1
000000181796.jpg,ambiguous,15,14,1,8,0,2,5,0,10,74,28,6,40,0,1,1,1
000000187236.jpg,unusual,4,4,0,4,0,0,0,0,4,4,4,0,0,0,1,0,0
000000196843.jpg,ambiguous,4,3,1,3,0,0,0,1,3,194,5,0,189,0,1,1,1
000000200152.jpg,unusual,0,0,0,0,0,0,0,0,0,44,0,38,6,0,0,1,1
000000232684.jpg,unusual,2,2,0,2,0,0,0,0,2,38,15,4,19,0,1,1,1
000000255165.jpg,ambiguous,23,15,8,16,0,2,1,4,13,110,86,13,11,0,1,1,1
000000255749.jpg,unusual,5,5,0,5,0,0,0,0,8,52,33,11,8,0,1,1,1
000000258388.jpg,unusual,4,4,0,4,0,0,0,0,3,16,10,0,6,0,1,0,1
000000303305.jpg,ambiguous,5,4,1,4,0,0,0,1,3,75,51,6,18,0,1,1,1
000000316015.jpg,ambiguous,9,6,3,5,0,2,2,0,4,81,76,3,2,0,1,1,1
000000319935.jpg,ambiguous,13,11,2,11,0,0,2,0,11,94,51,5,38,0,1,1,1
000000322895.jpg,ambiguous,9,9,0,8,0,1,0,0,4,60,34,3,23,0,1,1,1
000000344621.jpg,ambiguous,7,7,0,7,0,0,0,0,4,75,38,0,37,0,1,0,1
000000344795.jpg,unusual,2,2,0,2,0,0,0,0,3,31,9,17,5,0,1,1,1
000000359937.jpg,ambiguous,2,2,0,2,0,0,0,0,0,47,0,0,47,0,1,0,1
000000363840.jpg,ambiguous,12,10,2,10,0,0,1,1,6,86,77,1,8,0,1,1,1
000000367386.jpg,ambiguous,19,16,3,17,1,0,1,0,13,103,51,1,51,0,1,1,1
000000394275.jpg,ambiguous,10,8,2,7,0,1,0,2,10,120,55,35,30,0,1,1,1
000000416885.jpg,ambiguous,10,7,3,7,0,0,3,0,18,54,41,4,9,0,1,1,1
000000465718.jpg,ambiguous,12,11,1,11,0,0,1,0,4,84,54,1,29,0,1,1,1
000000477805.jpg,unusual,3,3,0,2,0,0,1,0,3,0,0,0,0,0,1,1,1
000000483531.jpg,ambiguous,1,1,0,1,0,0,0,0,2,52,2,0,50,0,1,0,1
000000507235.jpg,ambiguous,3,3,0,2,0,1,0,0,2,97,4,21,72,0,1,1,1
000000515266.jpg,ambiguous,4,4,0,4,0,0,0,0,4,131,59,44,28,0,1,1,1
000000516916.jpg,ambiguous,10,10,0,10,0,0,0,0,2,185,134,27,24,0,1,1,1
