failure_type,gt_label,predicted_label,count,mean_iou
semantic_confusion,bowl,plate,7,0.9181
wrong_class,knife,fork,3,0.7421
semantic_confusion,cup,bowl,2,0.7387
semantic_confusion,cup,mug,2,0.8827
wrong_class,keyboard,laptop,2,0.5137
semantic_confusion,backpack,duffel bag,1,0.8977
semantic_confusion,book,notebook,1,0.6477
semantic_confusion,bowl,basket,1,0.7618
semantic_confusion,car,van,1,0.8502
semantic_confusion,cell phone,calculator,1,0.8672
semantic_confusion,chair,couch,1,0.977
semantic_confusion,dining table,desk,1,0.9373
semantic_confusion,kite,flag,1,0.91
semantic_confusion,knife,spoon,1,0.9087
semantic_confusion,skis,snowboard,1,0.9586
semantic_confusion,teddy bear,dog,1,0.8834
wrong_class,bed,teddy bear,1,0.8768
wrong_class,bicycle,person,1,0.5659
wrong_class,bowl,cup,1,0.9186
wrong_class,car,truck,1,0.8584
wrong_class,chair,dining table,1,0.5917
wrong_class,couch,bed,1,0.8072
wrong_class,couch,chair,1,0.9674
wrong_class,cup,bottle,1,0.9402
wrong_class,cup,bowl,1,0.9437
wrong_class,dining table,dresser,1,0.5574
wrong_class,fork,plate,1,0.5457
wrong_class,handbag,tennis racket,1,0.6432
wrong_class,knife,spoon,1,0.6417
wrong_class,pizza,plate,1,0.5517
wrong_class,remote,cell phone,1,0.9561
wrong_class,spoon,fork,1,0.5355
wrong_class,vase,lamp,1,0.8858
wrong_class,wine glass,bottle,1,0.9552
wrong_class,wine glass,lamp,1,0.8655
