image_id,scene_type,gt_count,tp50,fn50,correct_count,miss_count,semantic_confusion_count,wrong_class_count,localization_error_count,duplicate_count,hallucination_total_count,hallucination_target_count,hallucination_confusable_count,hallucination_distractor_count,hallucination_unknown_count,image_level_target_detected,image_level_confusion_detected,image_level_hallucination_detected
000000000139.jpg,natural,20,9,11,9,9,0,0,2,1,4,2,0,2,0,1,0,1
000000000285.jpg,natural,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
000000000632.jpg,natural,18,4,14,4,14,0,0,0,0,4,0,0,4,0,1,0,1
000000000724.jpg,natural,4,1,3,1,3,0,0,0,0,0,0,0,0,0,1,0,0
000000000776.jpg,unusual,4,2,2,3,0,0,1,0,0,0,0,0,0,0,1,0,0
000000001000.jpg,natural,17,11,6,11,4,0,1,1,1,1,1,0,0,0,1,1,0
000000001268.jpg,natural,11,7,4,7,4,0,0,0,0,0,0,0,0,0,1,0,0
000000001532.jpg,natural,8,5,3,5,1,1,1,0,0,2,1,0,1,0,1,1,1
000000001761.jpg,natural,7,2,5,2,5,0,0,0,0,1,0,0,1,0,1,0,1
000000002006.jpg,natural,8,4,4,4,4,0,0,0,1,0,0,0,0,0,1,0,0
000000002153.jpg,natural,5,5,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0
000000002261.jpg,natural,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
000000002473.jpg,natural,5,5,0,4,0,1,0,0,0,1,1,0,0,0,1,1,0
000000002532.jpg,natural,2,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0
000000003501.jpg,natural,3,1,2,1,0,1,0,1,0,0,0,0,0,0,1,1,0
000000004134.jpg,natural,26,16,10,16,6,0,0,4,0,9,5,0,4,0,1,0,1
000000005001.jpg,unusual,18,8,10,8,5,0,0,5,1,1,1,0,0,0,1,0,1
000000005477.jpg,natural,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
000000007088.jpg,natural,4,2,2,2,2,0,0,0,1,0,0,0,0,0,1,0,0
000000007108.jpg,natural,5,3,2,3,1,0,0,1,0,0,0,0,0,0,1,0,0
000000007278.jpg,natural,2,2,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0
000000007816.jpg,natural,11,9,2,9,0,0,0,2,1,0,0,0,0,0,1,0,0
000000007818.jpg,unusual,11,3,8,3,5,0,2,1,0,1,0,0,1,0,1,1,1
000000009448.jpg,unusual,2,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0
000000009769.jpg,natural,5,3,2,3,2,0,0,0,0,0,0,0,0,0,1,0,0
000000010092.jpg,natural,5,2,3,2,2,0,1,0,0,0,0,0,0,0,1,0,0
000000010583.jpg,natural,4,2,2,2,2,0,0,0,0,1,0,0,1,0,1,0,1
000000011051.jpg,natural,3,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0
000000011511.jpg,unusual,10,6,4,6,4,0,0,0,0,1,1,0,0,0,1,0,0
000000013923.jpg,ambiguous,19,13,6,13,6,0,0,0,0,4,0,0,4,0,1,0,1
000000014007.jpg,unusual,2,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0
000000014038.jpg,natural,25,4,21,4,20,0,1,0,0,7,0,0,7,0,1,0,1
000000014226.jpg,natural,8,3,5,3,5,0,0,0,0,0,0,0,0,0,1,0,0
000000015746.jpg,natural,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
000000016439.jpg,natural,2,2,0,2,0,0,0,0,0,1,0,0,1,0,1,0,1
000000016502.jpg,natural,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
000000016958.jpg,natural,8,5,3,4,2,1,1,0,1,2,0,0,2,0,1,1,1
000000017029.jpg,natural,4,4,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0
000000017031.jpg,natural,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
000000017959.jpg,unusual,25,4,21,4,15,1,0,5,0,1,1,0,0,0,1,1,0
000000018519.jpg,natural,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
000000023751.jpg,unusual,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
000000026465.jpg,natural,6,3,3,3,2,0,1,0,0,0,0,0,0,0,1,0,0
000000026564.jpg,ambiguous,19,8,11,8,11,0,0,0,1,0,0,0,0,0,1,0,0
000000035062.jpg,unusual,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1
000000035963.jpg,unusual,2,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
000000042889.jpg,unusual,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0
000000044068.jpg,unusual,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0
000000050844.jpg,unusual,2,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0
000000051326.jpg,unusual,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
000000051961.jpg,unusual,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
000000054605.jpg,ambiguous,15,9,6,9,6,0,0,0,0,0,0,0,0,0,1,0,1
000000085665.jpg,unusual,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
000000087038.jpg,unusual,17,12,5,12,1,0,1,3,1,6,5,0,1,0,1,0,1
000000092053.jpg,ambiguous,11,3,8,3,3,3,1,1,0,0,0,0,0,0,1,1,0
000000095843.jpg,ambiguous,1,1,0,1,0,0,0,0,0,2,0,0,2,0,1,0,1
000000097994.jpg,ambiguous,20,8,12,8,12,0,0,0,1,1,0,0,1,0,1,0,1
000000106330.jpg,unusual,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
000000110999.jpg,unusual,11,8,3,7,3,1,0,0,0,0,0,0,0,0,1,1,0
000000113403.jpg,unusual,4,3,1,3,0,0,0,1,0,0,0,0,0,0,1,1,1
000000121591.jpg,unusual,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
000000122745.jpg,unusual,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
000000124442.jpg,unusual,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0
000000130465.jpg,unusual,2,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0
000000155051.jpg,unusual,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
000000156292.jpg,unusual,8,6,2,6,2,0,0,0,0,13,12,1,0,0,1,1,1
000000159458.jpg,ambiguous,3,3,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0
000000166563.jpg,unusual,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
000000172571.jpg,ambiguous,8,5,3,5,0,1,2,0,0,0,0,0,0,0,1,1,1
000000181796.jpg,ambiguous,15,7,8,6,5,2,1,1,0,1,0,0,1,0,1,1,1
000000187236.jpg,unusual,4,3,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0
000000196843.jpg,ambiguous,4,3,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0
000000200152.jpg,unusual,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
000000232684.jpg,unusual,2,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0
000000255165.jpg,ambiguous,23,6,17,6,16,1,0,0,0,0,0,0,0,0,1,1,0
000000255749.jpg,unusual,5,5,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0
000000258388.jpg,unusual,4,4,0,4,0,0,0,0,0,1,0,0,1,0,1,0,1
000000303305.jpg,ambiguous,5,2,3,2,2,0,0,1,0,1,1,0,0,0,1,1,0
000000316015.jpg,ambiguous,9,4,5,4,5,0,0,0,0,1,1,0,0,0,1,0,0
